id,RAM,Size,Storage,Weight,brand,price
1377,4.0,10.5,64.0,469.0,Apple,725.0
1384,4.0,9.7,32.0,550.0,Acer,389.0
1386,4.0,5.7,32.0,158.7,LG,254.88
1394,8.0,14.0,256.0,1670.0,Lenovo,948.0
1396,1.0,7.0,8.0,330.0,eStar,59.0
1406,8.0,11.3,1000.0,2100.0,Sony,399.5
1408,2.0,5.7,16.0,155.85,Ulefone,113.0
1412,2.0,4.7,16.0,150.35,BlackView,102.7
1417,8.0,14.0,256.0,1250.0,Lenovo,668.0
1431,3.0,5.7,32.0,161.7,Asus,315.0
1434,1.0,8.0,8.0,380.0,Fluo,88.9
1452,4.0,15.6,,2100.0,Acer,422.0
1464,4.0,6.0,32.0,169.0,Sony,329.94
1465,4.0,11.6,64.0,1290.0,HP,279.9
1475,2.0,5.7,16.0,155.85,Meizu,119.98
1479,8.0,14.0,256.0,,Acer,1870.7
1492,8.0,15.6,256.0,2100.0,HP,940.0
1505,2.0,4.7,256.0,189.6,Apple,667.3
1512,,2.4,16.0,143.2,Nokia,39.8
1513,,1.8,,,MaxCom,27.41
1542,3.0,6.0,32.0,162.0,Samsung,224.0
1553,8.0,15.6,,2530.0,Dell,1049.0
1557,1.0,7.0,8.0,330.0,MLS,83.0
1560,2.0,5.5,16.0,155.75,LG,134.9
1565,3.0,5.7,32.0,157.7,Motorola,182.0
1572,4.0,5.5,64.0,163.0,Asus,241.0
1593,4.0,12.9,1000.0,3300.0,Sony,448.0
1598,8.0,15.6,256.0,1780.0,HP,1385.0
1604,4.0,6.3,64.0,172.6,Huawei,294.1
1618,16.0,14.0,512.0,1480.0,HP,1690.0
1621,4.0,10.8,32.0,686.5,MLS,346.19
1624,1.0,10.1,8.0,557.0,eStar,72.5
1632,32.0,11.3,1000.0,2100.0,Sony,359.0
1633,4.0,15.6,256.0,2100.0,Acer,443.5
1643,4.0,6.44,32.0,158.44,Xiaomi,203.9
1649,6.0,5.99,64.0,163.98,Xiaomi,305.95
1650,16.0,14.0,1000.0,1400.0,Lenovo,3263.0
1651,2.0,10.1,16.0,466.0,Mediacom,155.0
1659,2.0,10.1,32.0,525.0,Samsung,204.5
1662,2.0,10.1,16.0,535.0,TrekStor,113.0
1677,1.0,7.0,8.0,330.0,eStar,59.0
1683,16.0,15.6,,2530.0,Dell,1349.0
1695,4.0,5.2,64.0,171.56,Meizu,318.0
1697,8.0,15.6,,2200.0,Asus,929.0
1700,2.0,10.1,16.0,535.0,TrekStor,113.0
1708,4.0,5.9,64.0,163.8,Motorola,262.0
1723,2.0,5.5,16.0,155.75,BlackView,143.99
1729,4.0,5.5,64.0,167.0,Nokia,275.0
1746,3.0,5.6,32.0,161.6,Samsung,182.0
1755,6.0,6.2,64.0,164.4,Samsung,596.71
1758,8.0,15.6,,2040.0,HP,749.0
1770,4.0,15.6,,2100.0,HP,319.0
1776,8.0,15.6,,1920.0,HP,749.0
1783,12.0,17.3,,2900.0,Asus,1608.0
1796,8.0,14.0,256.0,1670.0,Lenovo,549.0
1805,4.0,6.0,128.0,180.0,LG,462.0
1814,3.0,5.7,32.0,161.7,ZTE,216.0
1822,4.0,11.3,500.0,2100.0,Sony,339.5
1828,16.0,13.3,512.0,1200.0,Dell,1794.5
1833,4.0,14.0,32.0,1220.0,Vero,198.0
1860,1.0,8.0,8.0,380.0,Fluo,88.9
1884,2.0,5.99,16.0,155995,Huawei,151.0
1914,500.0,7.0,8.0,264.0,Crypto,51.64
1929,8.0,13.3,256.0,1300.0,Xiaomi,969.9
1930,,12.9,64.0,631.0,Apple,1378.9
1937,1.5,8.0,16.0,393.0,Samsung,382.0
1942,8.0,17.3,,2800.0,Lenovo,579.0
1957,1.0,10.1,8.0,557.0,eStar,72.5
1958,6.0,5.7,64.0,174.4,Asus,989.0
1961,2.0,5.0,16.0,150.5,Ulefone,96.72
1970,8.0,15.6,256.0,1740.0,Fujitsu,1577.0
1978,8.0,15.6,256.0,1700.0,Asus,989.0
1999,,2.4,,,Ulefone,37.85
2011,4.0,5.5,64.0,170.0,Sony,530.0
2042,3.0,6.0,32.0,159.0,Samsung,158.5
2050,3.0,5.5,32.0,158.5,Ulefone,149.0
2060,1.0,10.1,8.0,610.0,eStar,68.99
2069,1.0,7.0,8.0,310.0,Crypto,78.0
2087,,2.4,,,Nokia,42.9
2098,1.0,8.0,8.0,380.0,Fluo,88.9
2100,2.0,15.6,16.0,1485.0,Xoro,351.0
2101,4.0,5.3,64.0,163.6,Nokia,255.0
2102,1.0,8.0,8.0,330.0,eStar,74.89
2113,8.0,15.6,256.0,1900.0,Lenovo,697.0
2133,4.0,15.6,,2200.0,Dell,529.0
2138,1.0,7.0,8.0,330.0,eStar,59.0
2148,16.0,15.6,512.0,2000.0,Lenovo,1799.0
2160,32.0,14.0,1.0,2170.0,HP,3380.5
2174,1.0,7.0,8.0,330.0,MLS,83.0
2178,1.0,8.0,16.0,348.0,MLS,109.0
2189,2.0,,32.0,398.0,Nintendo,280.0
2190,2.0,5.5,16.0,155.75,Xiaomi,115.99
2192,4.0,6.2,64.0,164.4,Asus,635.0
2209,,2.4,,,MaxCom,59.98
2228,,2.4,,,Powertech,17.99
2245,8.0,15.6,,2200.0,Lenovo,549.0
2256,16.0,17.3,,4200.0,Acer,1328.0
2260,4.0,15.6,,2000.0,Asus,341.0
2262,8.0,12.5,256.0,1130.0,HP,1550.0
2269,6.0,5.7,64.0,167.4,Oukitel,364.0
2273,4.0,12.9,256.0,723.0,Apple,1355.0
2284,2.0,11.6,32.0,720.0,MLS,199.0
2286,2.0,12.0,500.0,2800.0,Sony,336.0
2300,8.0,15.6,,2200.0,Asus,949.0
2306,500.0,7.0,8.0,264.0,Crypto,51.64
2314,8.0,17.3,,2500.0,HP,874.0
2321,16.0,14.0,512.0,1320.0,Lenovo,2207.0
2329,1.0,10.1,8.0,533.0,Bitmore,85.0
2339,3.0,5.65,32.0,158.65,Huawei,149.99
2356,8.0,15.6,256.0,2020.0,Dell,919.9
2366,1.0,10.1,8.0,557.0,eStar,72.5
2385,8.0,13.3,256.0,1100.0,Lenovo,999.0
2394,4.0,9.7,32.0,439.0,Samsung,420.0
2404,1.0,10.1,8.0,550.0,Fluo,129.0
2408,4.0,15.6,256.0,2000.0,Asus,439.0
2413,3.0,6.4,32.0,159.4,Lenovo,260.0
2429,2.0,10.1,16.0,535.0,TrekStor,113.0
2439,4.0,15.6,128.0,2200.0,Lenovo,329.0
2452,2.0,5.3,16.0,150.65,Ulefone,112.4
2453,16.0,15.6,,2530.0,Dell,1545.5
2458,8.0,15.6,256.0,2500.0,Lenovo,859.0
2474,8.0,17.3,,2700.0,MSI,1112.45
2492,4.0,14.0,32.0,1500.0,Asus,283.9
2494,6.0,4.5,64.0,161.0,Blackberry,765.62
2509,1.0,10.1,16.0,512.0,Archos,108.8
2524,16.0,15.6,512.0,1880.0,Dell,1529.0
2527,1.0,7.0,8.0,,Allview,69.99
2534,1.0,8.0,8.0,330.0,eStar,74.89
2537,3.0,5.99,32.0,158.99,Huawei,149.84
2538,2.0,6.0,16.0,151.0,Alcatel,190.0
2542,4.0,15.6,,2030.0,Asus,353.99
2560,4.0,11.3,500.0,2100.0,Sony,399.0
2569,3.0,10.1,32.0,484.0,Lenovo,339.0
2575,16.0,15.6,256.0,2500.0,Lenovo,956.21
2580,3.0,5.8,64.0,163.6,Apple,878.8
2599,4.0,15.6,128.0,1800.0,Lenovo,589.0
2623,8.0,12.5,256.0,1460.0,Asus,919.0
2640,4.0,10.8,32.0,686.5,MLS,346.19
2672,4.0,15.6,,1860.0,HP,579.0
2681,6.0,5.5,128.0,174.0,Huawei,610.0
2693,4.0,5.5,32.0,168.5,Sony,229.0
2705,1.0,8.0,8.0,330.0,eStar,74.89
2711,2.0,9.7,128.0,469.0,Apple,434.0
2723,16.0,14.0,,1600.0,MSI,1949.0
