id,RAM,Size,Storage,Weight,brand,class
1634,16.0,12.3,512.0,711.0,Microsoft,tablet
1635,32.0,17.3,,4600.0,Lenovo,laptop
1671,3.0,5.5,32.0,161.5,Lenovo,smartphone
1696,1.0,7.0,8.0,330.0,eStar,tablet
1704,1.0,4.5,8.0,149125,MLS,smartphone
1714,1.0,10.1,8.0,610.0,eStar,tablet
1721,4.0,11.69,1000.0,2900.0,Microsoft,console
1725,4.0,5.5,64.0,163.0,Lenovo,smartphone
1727,1.0,4.7,8.0,149175,BlackView,smartphone
1728,8.0,14.0,256.0,1400.0,Asus,laptop
1742,4.0,15.6,256.0,2200.0,Lenovo,laptop
1749,1.5,5.0,16.0,155.5,LG,smartphone
1750,1.0,10.1,16.0,556.0,Archos,tablet
1753,4.0,15.6,,2100.0,HP,laptop
1772,6.0,6.0,128.0,180.0,LG,smartphone
1774,8.0,12.0,256.0,754.0,Samsung,tablet
1793,1.0,7.0,8.0,310.0,Crypto,tablet
1807,1.0,8.0,8.0,380.0,Fluo,tablet
1829,,2.4,,,MaxCom,smartphone
1843,4.0,5.5,32.0,158.5,Lenovo,smartphone
1850,4.0,11.69,1000.0,3800.0,Microsoft,console
1852,4.0,15.6,256.0,2200.0,Lenovo,laptop
1861,2.0,5.0,16.0,150.5,MLS,smartphone
1868,8.0,10.0,128.0,522.0,Microsoft,tablet
1876,,1.1,,,Elari,smartphone
1883,1.0,10.1,16.0,550.0,Mediacom,tablet
1901,4.0,10.1,64.0,690.0,Lenovo,laptop
1902,1.0,8.0,16.0,320.0,Lenovo,tablet
1903,,1.8,,,Alcatel,smartphone
1908,8.0,15.6,,2200.0,Lenovo,laptop
1926,4.0,5.5,64.0,164.0,Doogee,smartphone
1934,8.0,15.6,256.0,2000.0,Toshiba,laptop
1940,4.0,15.6,256.0,1770.0,HP,laptop
1950,,7.0,4.0,,Manta,tablet
1971,8.0,13.3,256.0,1400.0,Dell,laptop
1977,1.0,7.0,8.0,330.0,MLS,tablet
1990,2.0,10.1,16.0,535.0,TrekStor,tablet
2004,2.0,5.0,16.0,155.5,Huawei,smartphone
2034,8.0,13.3,128.0,1370.0,Apple,laptop
2045,8.0,13.3,256.0,1370.0,Apple,laptop
2068,4.0,11.69,1000.0,2900.0,Microsoft,console
2080,8.0,13.3,512.0,1110.0,HP,laptop
2089,4.0,5.2,64.0,162.4,Meizu,smartphone
2095,1.0,10.1,8.0,610.0,eStar,tablet
2111,4.0,10.5,64.0,477.0,Apple,tablet
2114,8.0,15.6,256.0,1930.0,Dell,laptop
2134,4.0,14.0,32.0,1500.0,Asus,laptop
2136,2.0,11.69,1000.0,3800.0,Microsoft,console
2149,3.0,5.65,32.0,158.65,Huawei,smartphone
2151,1.0,7.0,8.0,330.0,eStar,tablet
2164,16.0,15.6,,2300.0,Lenovo,laptop
2177,32.0,17.3,,4420.0,Dell,laptop
2182,3.0,5.5,32.0,158.5,Motorola,smartphone
2196,1.0,8.0,8.0,330.0,eStar,tablet
2200,8.0,15.6,,2080.0,Dell,laptop
2205,2.0,5.3,16.0,155.65,LG,smartphone
2208,8.0,12.0,256.0,850.0,HP,tablet
2232,8.0,13.9,256.0,1400.0,Lenovo,laptop
2241,4.0,6.0,64.0,164.0,Nokia,smartphone
2257,8.0,17.3,,3270.0,Dell,laptop
2275,1.0,10.1,8.0,610.0,eStar,tablet
2295,4.0,11.3,500.0,2100.0,Sony,console
2332,4.0,14.0,,1600.0,Dell,laptop
2336,3.0,5.6,32.0,158.6,Samsung,smartphone
2354,2.0,5.2,16.0,155.6,Nokia,smartphone
2358,6.0,5.2,128.0,173.8,Lenovo,smartphone
2365,8.0,15.6,256.0,2670.0,Dell,laptop
2387,6.0,6.21,128.0,176.84,Xiaomi,smartphone
2392,8.0,15.6,,2000.0,Toshiba,laptop
2401,1.0,10.1,8.0,610.0,eStar,tablet
2409,8.0,13.3,256.0,1330.0,HP,laptop
2418,16.0,15.6,512.0,1880.0,MSI,laptop
2422,1.0,7.0,8.0,330.0,eStar,tablet
2426,4.0,11.6,32.0,1150.0,Lenovo,laptop
2428,8.0,13.3,512.0,1100.0,Asus,laptop
2454,1.5,5.0,8.0,149.25,Samsung,smartphone
2455,2.0,5.99,16.0,155995,Hisense,smartphone
2460,4.0,5.5,64.0,164.0,Xiaomi,smartphone
2469,4.0,5.84,128.0,179.36,Huawei,smartphone
2500,6.0,6.28,64.0,168.56,OnePlus,smartphone
2502,8.0,13.3,256.0,1250.0,Apple,laptop
2505,2.0,6.0,32.0,159.0,Elephone,smartphone
2512,1.0,10.1,8.0,550.0,Fluo,tablet
2517,4.0,15.6,,1880.0,Dell,laptop
2520,16.0,15.6,,2400.0,Lenovo,laptop
2526,8.0,15.6,,2560.0,Dell,laptop
2547,2.0,5.3,16.0,155.65,LG,smartphone
2548,2.0,5.3,16.0,150.65,Alcatel,smartphone
2549,8.0,15.6,,2200.0,Dell,laptop
2550,8.0,15.6,,2500.0,Asus,laptop
2552,2.0,14.0,16.0,1186.2,Xoro,tablet
2563,1.0,8.0,16.0,348.0,MLS,tablet
2567,4.0,11.3,500.0,2100.0,Sony,console
2573,8.0,15.6,,2500.0,Lenovo,laptop
2574,12.0,15.6,,2620.0,HP,laptop
2602,500.0,7.0,8.0,,Bitmore,tablet
2604,4.0,15.6,128.0,2200.0,Lenovo,laptop
2617,4.0,5.3,64.0,163.6,Nokia,smartphone
2619,,2.8,,,MaxCom,smartphone
2630,4.0,15.6,,1800.0,Lenovo,laptop
2632,3.0,5.99,32.0,157.99,Motorola,smartphone
2633,16.0,15.6,256.0,1880.0,Asus,laptop
2654,1.0,10.1,8.0,557.0,eStar,tablet
2657,8.0,15.6,,2000.0,Toshiba,laptop
2674,2.0,5.0,16.0,150.5,Meizu,smartphone
2678,3.0,5.2,32.0,161.2,Samsung,smartphone
2690,2.0,10.1,16.0,535.0,TrekStor,tablet
2707,2.0,10.1,32.0,665.0,Lenovo,tablet
2717,1.0,8.0,16.0,348.0,MLS,tablet
2726,8.0,15.6,256.0,2200.0,MSI,laptop
